  0.12000000E+01  0.99999998E-02  0.18076231E+03 -0.19918145E+04  0.00000000E+00 -0.99590725E+00 -0.90381153E-01  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.18381751E+03 -0.19915348E+04  0.00000000E+00 -0.99576741E+00 -0.91908753E-01  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.18687227E+03 -0.19912505E+04  0.00000000E+00 -0.99562526E+00 -0.93436137E-01  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.18992661E+03 -0.19909616E+04  0.00000000E+00 -0.99548078E+00 -0.94963305E-01  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.19298048E+03 -0.19906678E+04  0.00000000E+00 -0.99533391E+00 -0.96490242E-01  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.19603391E+03 -0.19903694E+04  0.00000000E+00 -0.99518472E+00 -0.98016955E-01  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.19908687E+03 -0.19900664E+04  0.00000000E+00 -0.99503320E+00 -0.99543437E-01  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.20213938E+03 -0.19897587E+04  0.00000000E+00 -0.99487936E+00 -0.10106969E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.20519139E+03 -0.19894463E+04  0.00000000E+00 -0.99472314E+00 -0.10259569E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.20824294E+03 -0.19891292E+04  0.00000000E+00 -0.99456459E+00 -0.10412147E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.21129398E+03 -0.19888074E+04  0.00000000E+00 -0.99440372E+00 -0.10564699E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.21434453E+03 -0.19884809E+04  0.00000000E+00 -0.99424046E+00 -0.10717227E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.21739458E+03 -0.19881498E+04  0.00000000E+00 -0.99407488E+00 -0.10869729E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.22044411E+03 -0.19878139E+04  0.00000000E+00 -0.99390697E+00 -0.11022206E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.22349313E+03 -0.19874735E+04  0.00000000E+00 -0.99373674E+00 -0.11174656E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.22654162E+03 -0.19871283E+04  0.00000000E+00 -0.99356413E+00 -0.11327081E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.22958958E+03 -0.19867785E+04  0.00000000E+00 -0.99338925E+00 -0.11479479E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.23263699E+03 -0.19864240E+04  0.00000000E+00 -0.99321198E+00 -0.11631849E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.23568386E+03 -0.19860647E+04  0.00000000E+00 -0.99303234E+00 -0.11784193E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.23873018E+03 -0.19857008E+04  0.00000000E+00 -0.99285042E+00 -0.11936509E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.24177593E+03 -0.19853324E+04  0.00000000E+00 -0.99266618E+00 -0.12088796E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.24482112E+03 -0.19849591E+04  0.00000000E+00 -0.99247956E+00 -0.12241056E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.24786572E+03 -0.19845812E+04  0.00000000E+00 -0.99229062E+00 -0.12393286E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.25090975E+03 -0.19841987E+04  0.00000000E+00 -0.99209934E+00 -0.12545487E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.25395319E+03 -0.19838114E+04  0.00000000E+00 -0.99190569E+00 -0.12697659E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.25699604E+03 -0.19834195E+04  0.00000000E+00 -0.99170977E+00 -0.12849802E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.26003826E+03 -0.19830229E+04  0.00000000E+00 -0.99151146E+00 -0.13001913E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.26307988E+03 -0.19826218E+04  0.00000000E+00 -0.99131089E+00 -0.13153994E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.26612088E+03 -0.19822159E+04  0.00000000E+00 -0.99110794E+00 -0.13306044E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.26916125E+03 -0.19818053E+04  0.00000000E+00 -0.99090266E+00 -0.13458063E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.27220100E+03 -0.19813901E+04  0.00000000E+00 -0.99069506E+00 -0.13610050E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.27524009E+03 -0.19809701E+04  0.00000000E+00 -0.99048507E+00 -0.13762005E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.27827856E+03 -0.19805456E+04  0.00000000E+00 -0.99027282E+00 -0.13913928E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.28131634E+03 -0.19801165E+04  0.00000000E+00 -0.99005824E+00 -0.14065817E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.28435349E+03 -0.19796826E+04  0.00000000E+00 -0.98984128E+00 -0.14217675E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.28738996E+03 -0.19792440E+04  0.00000000E+00 -0.98962200E+00 -0.14369498E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.29042575E+03 -0.19788009E+04  0.00000000E+00 -0.98940045E+00 -0.14521287E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.29346085E+03 -0.19783530E+04  0.00000000E+00 -0.98917651E+00 -0.14673042E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.29649526E+03 -0.19779005E+04  0.00000000E+00 -0.98895025E+00 -0.14824763E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.29952899E+03 -0.19774433E+04  0.00000000E+00 -0.98872167E+00 -0.14976449E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.30256200E+03 -0.19769816E+04  0.00000000E+00 -0.98849082E+00 -0.15128100E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.30559433E+03 -0.19765152E+04  0.00000000E+00 -0.98825759E+00 -0.15279716E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.30862591E+03 -0.19760441E+04  0.00000000E+00 -0.98802203E+00 -0.15431295E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.31165674E+03 -0.19755683E+04  0.00000000E+00 -0.98778415E+00 -0.15582837E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.31468686E+03 -0.19750879E+04  0.00000000E+00 -0.98754394E+00 -0.15734343E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.31771627E+03 -0.19746028E+04  0.00000000E+00 -0.98730141E+00 -0.15885814E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.32074490E+03 -0.19741131E+04  0.00000000E+00 -0.98705655E+00 -0.16037245E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.32377279E+03 -0.19736187E+04  0.00000000E+00 -0.98680937E+00 -0.16188639E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.32679990E+03 -0.19731199E+04  0.00000000E+00 -0.98655993E+00 -0.16339995E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.32982531E+03 -0.19726163E+04  0.00000000E+00 -0.98630816E+00 -0.16491266E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.33285087E+03 -0.19721081E+04  0.00000000E+00 -0.98605406E+00 -0.16642544E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.33587569E+03 -0.19715952E+04  0.00000000E+00 -0.98579758E+00 -0.16793784E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.33889967E+03 -0.19710777E+04  0.00000000E+00 -0.98553884E+00 -0.16944984E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.34192288E+03 -0.19705554E+04  0.00000000E+00 -0.98527771E+00 -0.17096144E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.34494528E+03 -0.19700286E+04  0.00000000E+00 -0.98501432E+00 -0.17247264E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.34796688E+03 -0.19694972E+04  0.00000000E+00 -0.98474860E+00 -0.17398344E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.35098764E+03 -0.19689611E+04  0.00000000E+00 -0.98448056E+00 -0.17549382E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.35400757E+03 -0.19684204E+04  0.00000000E+00 -0.98421019E+00 -0.17700379E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.35702670E+03 -0.19678750E+04  0.00000000E+00 -0.98393750E+00 -0.17851335E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.36004496E+03 -0.19673250E+04  0.00000000E+00 -0.98366249E+00 -0.18002248E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.36306238E+03 -0.19667704E+04  0.00000000E+00 -0.98338521E+00 -0.18153119E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.36607894E+03 -0.19662111E+04  0.00000000E+00 -0.98310554E+00 -0.18303947E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.36909467E+03 -0.19656472E+04  0.00000000E+00 -0.98282361E+00 -0.18454733E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.37210950E+03 -0.19650787E+04  0.00000000E+00 -0.98253936E+00 -0.18605475E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.37512347E+03 -0.19645057E+04  0.00000000E+00 -0.98225284E+00 -0.18756174E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.37813655E+03 -0.19639279E+04  0.00000000E+00 -0.98196393E+00 -0.18906827E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.38114873E+03 -0.19633455E+04  0.00000000E+00 -0.98167276E+00 -0.19057436E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.38416001E+03 -0.19627585E+04  0.00000000E+00 -0.98137927E+00 -0.19208001E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.38717040E+03 -0.19621669E+04  0.00000000E+00 -0.98108345E+00 -0.19358520E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.39017990E+03 -0.19615707E+04  0.00000000E+00 -0.98078537E+00 -0.19508995E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.39318845E+03 -0.19609699E+04  0.00000000E+00 -0.98048496E+00 -0.19659422E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.39619610E+03 -0.19603645E+04  0.00000000E+00 -0.98018223E+00 -0.19809805E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.39920279E+03 -0.19597543E+04  0.00000000E+00 -0.97987717E+00 -0.19960140E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.40220854E+03 -0.19591397E+04  0.00000000E+00 -0.97956985E+00 -0.20110427E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.40521336E+03 -0.19585204E+04  0.00000000E+00 -0.97926021E+00 -0.20260668E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.40821722E+03 -0.19578965E+04  0.00000000E+00 -0.97894824E+00 -0.20410861E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.41122013E+03 -0.19572680E+04  0.00000000E+00 -0.97863400E+00 -0.20561007E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.41422206E+03 -0.19566349E+04  0.00000000E+00 -0.97831744E+00 -0.20711103E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.41722304E+03 -0.19559972E+04  0.00000000E+00 -0.97799861E+00 -0.20861152E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.42022300E+03 -0.19553548E+04  0.00000000E+00 -0.97767740E+00 -0.21011150E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.42322201E+03 -0.19547080E+04  0.00000000E+00 -0.97735399E+00 -0.21161100E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.42622000E+03 -0.19540564E+04  0.00000000E+00 -0.97702819E+00 -0.21311000E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.42921698E+03 -0.19534003E+04  0.00000000E+00 -0.97670013E+00 -0.21460849E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.43221295E+03 -0.19527396E+04  0.00000000E+00 -0.97636980E+00 -0.21610647E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.43520793E+03 -0.19520743E+04  0.00000000E+00 -0.97603714E+00 -0.21760397E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.43820187E+03 -0.19514045E+04  0.00000000E+00 -0.97570223E+00 -0.21910094E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.44119477E+03 -0.19507298E+04  0.00000000E+00 -0.97536492E+00 -0.22059739E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.44418666E+03 -0.19500508E+04  0.00000000E+00 -0.97502542E+00 -0.22209333E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.44717747E+03 -0.19493672E+04  0.00000000E+00 -0.97468358E+00 -0.22358873E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.45016724E+03 -0.19486789E+04  0.00000000E+00 -0.97433943E+00 -0.22508362E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.45315596E+03 -0.19479860E+04  0.00000000E+00 -0.97399300E+00 -0.22657798E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.45614359E+03 -0.19472886E+04  0.00000000E+00 -0.97364432E+00 -0.22807179E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.45913017E+03 -0.19465866E+04  0.00000000E+00 -0.97329330E+00 -0.22956508E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.46211568E+03 -0.19458801E+04  0.00000000E+00 -0.97294003E+00 -0.23105784E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.46510008E+03 -0.19451689E+04  0.00000000E+00 -0.97258443E+00 -0.23255004E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.46808338E+03 -0.19444531E+04  0.00000000E+00 -0.97222656E+00 -0.23404169E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.47106561E+03 -0.19437327E+04  0.00000000E+00 -0.97186637E+00 -0.23553281E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.47404671E+03 -0.19430079E+04  0.00000000E+00 -0.97150397E+00 -0.23702335E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.47702670E+03 -0.19422784E+04  0.00000000E+00 -0.97113919E+00 -0.23851335E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.48000556E+03 -0.19415444E+04  0.00000000E+00 -0.97077221E+00 -0.24000278E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.48298329E+03 -0.19408058E+04  0.00000000E+00 -0.97040290E+00 -0.24149165E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.48595989E+03 -0.19400626E+04  0.00000000E+00 -0.97003132E+00 -0.24297994E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.48893535E+03 -0.19393148E+04  0.00000000E+00 -0.96965742E+00 -0.24446768E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.49190965E+03 -0.19385626E+04  0.00000000E+00 -0.96928132E+00 -0.24595483E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.49488279E+03 -0.19378058E+04  0.00000000E+00 -0.96890289E+00 -0.24744140E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.49785477E+03 -0.19370443E+04  0.00000000E+00 -0.96852213E+00 -0.24892738E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.50082558E+03 -0.19362783E+04  0.00000000E+00 -0.96813917E+00 -0.25041279E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.50379521E+03 -0.19355078E+04  0.00000000E+00 -0.96775389E+00 -0.25189760E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.50676364E+03 -0.19347327E+04  0.00000000E+00 -0.96736634E+00 -0.25338182E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.50973094E+03 -0.19339530E+04  0.00000000E+00 -0.96697652E+00 -0.25486547E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.51269698E+03 -0.19331689E+04  0.00000000E+00 -0.96658444E+00 -0.25634849E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.51566184E+03 -0.19323801E+04  0.00000000E+00 -0.96619004E+00 -0.25783092E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.51862544E+03 -0.19315869E+04  0.00000000E+00 -0.96579343E+00 -0.25931272E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.52158785E+03 -0.19307890E+04  0.00000000E+00 -0.96539450E+00 -0.26079392E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.52454907E+03 -0.19299866E+04  0.00000000E+00 -0.96499330E+00 -0.26227453E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.52750897E+03 -0.19291797E+04  0.00000000E+00 -0.96458983E+00 -0.26375449E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.53046769E+03 -0.19283682E+04  0.00000000E+00 -0.96418411E+00 -0.26523384E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.53342515E+03 -0.19275522E+04  0.00000000E+00 -0.96377611E+00 -0.26671258E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.53638136E+03 -0.19267317E+04  0.00000000E+00 -0.96336585E+00 -0.26819068E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.53933632E+03 -0.19259067E+04  0.00000000E+00 -0.96295333E+00 -0.26966816E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.54229003E+03 -0.19250770E+04  0.00000000E+00 -0.96253848E+00 -0.27114502E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.54524243E+03 -0.19242429E+04  0.00000000E+00 -0.96212143E+00 -0.27262121E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.54819351E+03 -0.19234042E+04  0.00000000E+00 -0.96170211E+00 -0.27409676E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.55114335E+03 -0.19225610E+04  0.00000000E+00 -0.96128052E+00 -0.27557167E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.55409187E+03 -0.19217134E+04  0.00000000E+00 -0.96085668E+00 -0.27704594E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.55703908E+03 -0.19208611E+04  0.00000000E+00 -0.96043056E+00 -0.27851954E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.55998504E+03 -0.19200044E+04  0.00000000E+00 -0.96000218E+00 -0.27999252E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.56292963E+03 -0.19191431E+04  0.00000000E+00 -0.95957154E+00 -0.28146482E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.56587291E+03 -0.19182773E+04  0.00000000E+00 -0.95913863E+00 -0.28293645E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.56881481E+03 -0.19174070E+04  0.00000000E+00 -0.95870352E+00 -0.28440741E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.57175547E+03 -0.19165322E+04  0.00000000E+00 -0.95826608E+00 -0.28587773E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.57469469E+03 -0.19156529E+04  0.00000000E+00 -0.95782644E+00 -0.28734735E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.57763261E+03 -0.19147691E+04  0.00000000E+00 -0.95738453E+00 -0.28881630E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.58056915E+03 -0.19138807E+04  0.00000000E+00 -0.95694035E+00 -0.29028457E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.58350432E+03 -0.19129879E+04  0.00000000E+00 -0.95649397E+00 -0.29175216E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.58643812E+03 -0.19120905E+04  0.00000000E+00 -0.95604527E+00 -0.29321906E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.58937055E+03 -0.19111887E+04  0.00000000E+00 -0.95559436E+00 -0.29468527E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.59230161E+03 -0.19102824E+04  0.00000000E+00 -0.95514119E+00 -0.29615080E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.59523124E+03 -0.19093716E+04  0.00000000E+00 -0.95468581E+00 -0.29761562E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.59815949E+03 -0.19084562E+04  0.00000000E+00 -0.95422810E+00 -0.29907975E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.60108632E+03 -0.19075364E+04  0.00000000E+00 -0.95376819E+00 -0.30054316E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.60401177E+03 -0.19066122E+04  0.00000000E+00 -0.95330608E+00 -0.30200589E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.60693574E+03 -0.19056833E+04  0.00000000E+00 -0.95284164E+00 -0.30346787E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.60985833E+03 -0.19047501E+04  0.00000000E+00 -0.95237505E+00 -0.30492917E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.61277950E+03 -0.19038123E+04  0.00000000E+00 -0.95190614E+00 -0.30638975E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.61569917E+03 -0.19028701E+04  0.00000000E+00 -0.95143503E+00 -0.30784959E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.61861742E+03 -0.19019234E+04  0.00000000E+00 -0.95096171E+00 -0.30930871E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.62153423E+03 -0.19009721E+04  0.00000000E+00 -0.95048606E+00 -0.31076711E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.62444955E+03 -0.19000165E+04  0.00000000E+00 -0.95000827E+00 -0.31222478E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.62736338E+03 -0.18990564E+04  0.00000000E+00 -0.94952822E+00 -0.31368169E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.63027579E+03 -0.18980918E+04  0.00000000E+00 -0.94904590E+00 -0.31513789E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.63318670E+03 -0.18971227E+04  0.00000000E+00 -0.94856137E+00 -0.31659335E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.63609612E+03 -0.18961492E+04  0.00000000E+00 -0.94807458E+00 -0.31804806E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.63900405E+03 -0.18951712E+04  0.00000000E+00 -0.94758558E+00 -0.31950203E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.64191043E+03 -0.18941888E+04  0.00000000E+00 -0.94709438E+00 -0.32095522E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.64481533E+03 -0.18932018E+04  0.00000000E+00 -0.94660091E+00 -0.32240766E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.64771873E+03 -0.18922105E+04  0.00000000E+00 -0.94610524E+00 -0.32385936E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.65061969E+03 -0.18912150E+04  0.00000000E+00 -0.94560748E+00 -0.32530984E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.65351999E+03 -0.18902147E+04  0.00000000E+00 -0.94510734E+00 -0.32675999E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.65641880E+03 -0.18892100E+04  0.00000000E+00 -0.94460499E+00 -0.32820940E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.65931606E+03 -0.18882009E+04  0.00000000E+00 -0.94410044E+00 -0.32965803E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.66221172E+03 -0.18871872E+04  0.00000000E+00 -0.94359362E+00 -0.33110586E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.66510588E+03 -0.18861692E+04  0.00000000E+00 -0.94308460E+00 -0.33255294E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.66799843E+03 -0.18851467E+04  0.00000000E+00 -0.94257337E+00 -0.33399922E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.67088944E+03 -0.18841197E+04  0.00000000E+00 -0.94205987E+00 -0.33544472E+00  0.00000000E+00
